Instance,Income
112644,90312.81973
112645,68870.5987
112646,12024.94842
112647,30582.06179
112648,70635.47065
112649,24474.98734
112650,14411.09228
112651,52099.24245
112652,15540.01169
112653,37823.84406
112654,43824.87908
112655,33926.24438
112656,22834.27739
112657,273140.4498
112658,529576.0731
112659,96027.17132
112660,59421.78314
112661,163688.8597
112662,111389.9606
112663,91381.71107
112664,229001.739
112665,561248.1856
112666,115090.775
112667,35622.67032
112668,44180.17811
112669,88404.21905
112670,8540.226386
112671,308961.8684
112672,170358.4845
112673,85938.31771
112674,20590.83077
112675,36662.12879
112676,38495.95338
112677,50118.83407
112678,18358.38635
112679,93300.0797
112680,123023.8903
112681,26423.31311
112682,78945.01804
112683,7946.935375
112684,238133.8473
112685,37600.92348
112686,36787.47179
112687,11861.63375
112688,28568.0571
112689,126256.1128
112690,32584.2628
112691,55502.75536
112692,38333.3822
112693,131817.1302
112694,35958.63879
112695,147111.9885
112696,163226.8322
112697,109802.6719
112698,86350.14973
112699,232987.2575
112700,239953.8988
112701,292741.1352
112702,130282.9751
112703,38658.12592
112704,104076.9471
112705,221923.1819
112706,73147.5302
112707,46263.80548
112708,143723.3722
112709,133300.3057
112710,61526.344
112711,63079.38193
112712,4073.08323
112713,47297.92392
112714,110686.0044
112715,129431.1754
112716,31153.14498
112717,15354.55985
112718,77473.60106
112719,38537.58359
112720,26293.76229
112721,35506.9895
112722,40089.17102
112723,27344.33056
112724,45757.78938
112725,57291.57651
112726,8357.970872
112727,59220.60425
112728,273915.0923
112729,63355.24764
112730,29425.10425
112731,57411.23541
112732,19105.74579
112733,111010.0971
112734,185482.4177
112735,15842.87981
112736,61080.26838
112737,54683.64182
112738,346578.7365
112739,22166.75046
112740,72792.73715
112741,8814.214868
112742,13837.86813
112743,41365.473
112744,98376.35282
112745,155349.3557
112746,110157.8126
112747,71036.08188
112748,340392.2184
112749,53991.19151
112750,16814.64745
112751,625428.5148
112752,44115.96515
112753,15382.18195
112754,71901.74117
112755,46776.36529
112756,60785.86394
112757,100302.694
112758,16845.832
112759,7239.007792
112760,111861.5797
112761,84634.29717
112762,394466.6844
112763,29744.57855
112764,183597.1175
112765,26058.82355
112766,64709.71976
112767,859994.8979
112768,11606.62076
112769,93616.18227
112770,38424.92264
112771,61191.20393
112772,27413.88094
112773,111144.3775
112774,21279.5803
112775,51570.20874
112776,95630.86586
112777,25433.40126
112778,575384.5962
112779,191392.4918
112780,157629.6428
112781,102083.7883
112782,35399.69163
112783,41589.49247
112784,36852.87212
112785,16925.23522
112786,87190.32883
112787,134875.0424
112788,33604.09676
112789,67868.33236
112790,124783.4559
112791,135525.2434
112792,7887.461484
112793,69320.95841
112794,675129.7701
112795,34823.08162
112796,31088.59839
112797,141802.7802
112798,64606.86827
112799,99740.91981
112800,34526.74521
112801,29448.21818
112802,160769.6062
112803,648445.7064
112804,16893.44947
112805,125942.1427
112806,25538.45973
112807,23940.22021
112808,253568.3015
112809,43610.01273
112810,152821.6675
112811,157857.4125
112812,64307.38724
112813,182388.4448
112814,51736.51982
112815,48747.15291
112816,29361.54907
112817,91374.16753
112818,173755.8671
112819,121863.1005
112820,310715.2822
112821,27332.10767
112822,35482.4021
112823,164542.7943
112824,123730.9523
112825,18329.01277
112826,150061.1659
112827,46655.87707
112828,73229.09958
112829,24432.61451
112830,67990.90782
112831,101357.704
112832,68620.28841
112833,111056.6384
112834,121370.0858
112835,138513.6232
112836,33018.38148
112837,147730.7271
112838,490239.8904
112839,53119.23974
112840,152339.4612
112841,75553.1422
112842,182356.2849
112843,52523.06502
112844,20109.90998
112845,51693.93095
112846,265633.7903
112847,60522.71513
112848,302901.1155
112849,92750.06918
112850,164315.383
112851,233327.257
112852,24758.23302
112853,364531.2123
112854,35934.24126
112855,351020.4635
112856,117577.6759
112857,13818.11676
112858,42515.98123
112859,177891.7356
112860,36671.9354
112861,242853.2962
112862,15769.83114
112863,83836.47301
112864,192541.039
112865,5142.536765
112866,286223.6722
112867,12220.47689
112868,24251.09082
112869,101252.2722
112870,79599.00192
112871,158982.6538
112872,32588.97157
112873,173313.241
112874,95307.13229
112875,95202.86237
112876,199848.3403
112877,48775.21804
112878,445546.1357
112879,370411.6146
112880,55851.87115
112881,36891.55088
112882,612268.4518
112883,29517.64222
112884,23386.71846
112885,46164.91075
112886,89651.23099
112887,20001.17166
112888,109515.7919
112889,109013.1847
112890,220328.9464
112891,124578.8469
112892,56965.25763
112893,34261.2628
112894,242369.3249
112895,20212.47441
112896,1723.138545
112897,30067.74091
112898,212461.2672
112899,28896.83212
112900,59158.9689
112901,70830.08575
112902,30819.4714
112903,163403.9266
112904,217944.3515
112905,123167.8097
112906,121837.15
112907,4904.455571
112908,5657.981913
112909,455931.9642
112910,116921.1663
112911,71405.16436
112912,27843.0099
112913,77229.20977
112914,15992.13482
112915,214421.9565
112916,231390.0352
112917,80289.93403
112918,69530.17136
112919,45140.96443
112920,35186.68536
112921,21769.00889
112922,125419.9882
112923,102380.7109
112924,60676.01096
112925,162405.6741
112926,7585.416562
112927,11094.88635
112928,114693.9141
112929,88076.72863
112930,479754.1405
112931,56781.07112
112932,209669.9419
112933,14916.94764
112934,226210.6936
112935,66049.76434
112936,153312.7486
112937,358480.8694
112938,64137.25385
112939,88547.01762
112940,47014.77353
112941,524212.2555
112942,27540.43766
112943,276553.5435
112944,48333.68732
112945,128034.6327
112946,36863.43526
112947,33561.57359
112948,39500.65176
112949,46523.94817
112950,156211.6353
112951,46403.00216
112952,23636.50165
112953,35819.44075
112954,66540.09564
112955,21832.75327
112956,24812.08634
112957,18613.42994
112958,743109.996
112959,142908.2452
112960,62632.84736
112961,399229.6038
112962,110780.3834
112963,134578.0798
112964,26296.46206
112965,36007.6249
112966,611143.5855
112967,41952.74282
112968,19041.36732
112969,44680.80429
112970,21350.95352
112971,61697.53422
112972,177640.5704
112973,63418.72876
112974,59266.32144
112975,41722.04531
112976,30973.64224
112977,13300.58915
112978,94936.27054
112979,249584.1059
112980,811654.8033
112981,69011.40392
112982,37033.12946
112983,114318.4466
112984,24044.11707
112985,11426.75968
112986,31037.48965
112987,23970.77451
112988,30876.37389
112989,71533.18783
112990,91136.42357
112991,37897.9291
112992,11354.43858
112993,85240.49391
112994,6587.025183
112995,154707.1238
112996,26657.5687
112997,359166.393
112998,43580.77746
112999,45852.64221
113000,24975.51323
113001,36566.43479
113002,21071.57146
113003,80909.10952
113004,108263.1845
113005,15489.84962
113006,47036.82069
113007,29520.47498
113008,16958.74512
113009,29302.75018
113010,29185.00162
113011,36052.81603
113012,19474.69153
113013,50737.499
113014,83692.35449
113015,160845.1601
113016,351281.7594
113017,91678.32674
113018,46952.19948
113019,198138.0482
113020,45245.49942
113021,42761.30593
113022,55981.7309
113023,33862.33483
113024,56214.7106
113025,10087.17601
113026,9503.385341
113027,39788.2937
113028,30468.17679
113029,149956.2429
113030,65987.88108
113031,64891.28014
113032,19599.52306
113033,101795.6417
113034,31096.48048
113035,35657.63886
113036,161528.7576
113037,68975.6905
113038,70804.31945
113039,62561.88777
113040,36520.98459
113041,13009.66452
113042,266276.108
113043,32225.22464
113044,338069.0243
113045,903302.8363
113046,219003.069
113047,15962.17898
113048,27179.38558
113049,118456.0703
113050,125301.0134
113051,148595.5874
113052,15843.37184
113053,93333.18469
113054,56311.46413
113055,39667.91883
113056,80715.75107
113057,26766.81029
113058,27279.94381
113059,57014.5381
113060,60366.26123
113061,49696.87049
113062,59130.59827
113063,216901.6149
113064,87654.74348
113065,50532.43715
113066,11166.88742
113067,73937.32768
113068,75080.35853
113069,13668.76598
113070,131003.9104
113071,191799.1535
113072,33268.4133
113073,293105.2879
113074,199652.6794
113075,30847.44313
113076,97823.48631
113077,41446.96683
113078,43268.00856
113079,82087.48386
113080,69422.68014
113081,137214.8931
113082,96607.26875
113083,190484.4508
113084,64013.3224
113085,25791.82583
113086,197014.1439
113087,613161.2919
113088,35791.62654
113089,275124.876
113090,13997.75855
113091,54625.40945
113092,93116.31918
113093,44055.26274
113094,154983.6238
113095,132093.4729
113096,33540.06729
113097,35176.04142
113098,277669.2599
113099,15157.01629
113100,50459.63125
113101,342884.7119
113102,276155.6659
113103,174411.4481
113104,18560.88892
113105,18306.6954
113106,144170.7513
113107,107266.0012
113108,130476.6925
113109,23531.0732
113110,66753.63024
113111,108633.4721
113112,127006.3941
113113,109551.0418
113114,32412.73175
113115,60261.09373
113116,78495.84893
113117,310761.4623
113118,6784.165574
113119,171066.8567
113120,83423.04549
113121,33393.78694
113122,134954.2851
113123,424401.7117
113124,22284.79625
113125,132396.1879
113126,132532.5441
113127,96736.50034
113128,23661.23365
113129,205566.5636
113130,136222.636
113131,50229.46563
113132,106509.8035
113133,87808.17448
113134,414208.6492
113135,97730.54858
113136,108194.9504
113137,28591.84871
113138,87604.15186
113139,169575.6765
113140,132748.2803
113141,90833.45163
113142,15406.20823
113143,42629.83928
113144,235489.5358
113145,65153.74074
113146,45220.33374
113147,25655.96082
113148,223721.423
113149,122305.8777
113150,31942.72271
113151,31762.46293
113152,51275.02468
113153,189794.3418
113154,109593.545
113155,48545.53248
113156,807202.5988
113157,215527.3542
113158,35784.92967
113159,203691.7567
113160,20133.59396
113161,152676.0571
113162,62472.45988
113163,31378.12209
113164,49709.64365
113165,284780.9951
113166,22175.76845
113167,158287.9991
113168,36869.36841
113169,43952.25713
113170,182207.2438
113171,73697.97357
113172,111720.1145
113173,18569.66589
113174,111212.7186
113175,55881.22659
113176,78869.902
113177,96575.13525
113178,30393.88432
113179,12832.73765
113180,27313.74564
113181,89388.10295
113182,24605.10974
113183,27575.3769
113184,131929.6781
113185,81830.48201
113186,129382.9701
113187,211133.5778
113188,19630.30194
113189,278705.2984
113190,31399.89891
113191,9862.010978
113192,25469.52034
113193,110425.6227
113194,64250.56544
113195,243076.0728
113196,118029.6438
113197,698892.937
113198,89281.43294
113199,45399.49145
113200,27046.14523
113201,34202.02635
113202,59486.16903
113203,24554.59917
113204,145301.0723
113205,625469.9445
113206,87866.87618
113207,26607.81212
113208,198820.1957
113209,131254.7115
113210,95453.56975
113211,33398.43038
113212,100381.5401
113213,60342.10864
113214,34178.70849
113215,91830.2806
113216,48770.61264
113217,15277.68708
113218,42275.68492
113219,9758.035059
113220,198255.5082
113221,10978.60942
113222,16725.06484
113223,152215.4066
113224,26201.19782
113225,66824.48775
113226,28924.56481
113227,68861.2706
113228,37514.60703
113229,7776.964907
113230,36304.64954
113231,30967.25223
113232,326494.26
113233,63071.2858
113234,39046.59579
113235,238321.7186
113236,43645.57383
113237,191366.6768
113238,97620.87155
113239,29557.3616
113240,99583.09348
113241,87630.86856
113242,108053.152
113243,62839.81892
113244,35000.95454
113245,104004.9714
113246,71076.07451
113247,47208.18979
113248,58895.49843
113249,95725.79972
113250,433379.8298
113251,80409.38729
113252,72807.92817
113253,12088.94969
113254,57402.14555
113255,223117.5313
113256,95706.3359
113257,98046.01799
113258,32776.50912
113259,24589.8586
113260,68472.63764
113261,19051.01931
113262,121815.9297
113263,714094.9669
113264,8688.699339
113265,48087.46535
113266,117146.3256
113267,98560.54792
113268,236683.0659
113269,30358.25754
113270,32947.65957
113271,269035.1175
113272,32857.84177
113273,72201.13811
113274,154348.5533
113275,20093.24118
113276,5862.417342
113277,8346.101813
113278,451734.2375
113279,91759.78987
113280,82198.25132
113281,145852.8614
113282,38336.9732
113283,47020.26043
113284,453405.0187
113285,28509.4111
113286,141451.4425
113287,169641.9517
113288,57017.60391
113289,80864.90825
113290,43884.10349
113291,33358.34848
113292,372959.2835
113293,7519.514471
113294,22632.56719
113295,450812.0611
113296,20083.59052
113297,34638.62671
113298,112395.1886
113299,124719.8422
113300,124528.1629
113301,96812.36806
113302,113859.1957
113303,57600.42213
113304,161387.7297
113305,52927.87024
113306,24420.33013
113307,174246.0423
113308,39650.5617
113309,49360.28385
113310,17828.50412
113311,77975.66055
113312,102900.0128
113313,166271.4804
113314,31925.50665
113315,106095.2442
113316,44972.85162
113317,113954.0391
113318,22435.68319
113319,24222.68875
113320,83158.19576
113321,29246.50608
113322,41149.77397
113323,50403.64787
113324,4621.546675
113325,11368.47236
113326,30078.79005
113327,54456.68413
113328,50249.84994
113329,358429.8263
113330,174997.0391
113331,24015.39253
113332,53513.25739
113333,271361.3952
113334,95368.89749
113335,10906.96608
113336,133246.1664
113337,8044.318083
113338,86506.31621
113339,24709.38298
113340,54819.57648
113341,152024.4476
113342,79819.45254
113343,19318.1819
113344,14216.54633
113345,14922.02453
113346,50860.38305
113347,141257.2848
113348,100873.0363
113349,41801.28137
113350,98052.032
113351,171991.8893
113352,28953.89049
113353,96478.87221
113354,29063.11418
113355,250088.5919
113356,93818.75525
113357,12339.77896
113358,113394.1572
113359,16080.71568
113360,161550.3324
113361,374237.1572
113362,160667.4601
113363,66571.3237
113364,55521.18143
113365,96921.6826
113366,36922.54389
113367,67988.32317
113368,28974.54125
113369,107038.7022
113370,62823.30336
113371,139421.7306
113372,33522.65228
113373,92835.60519
113374,339922.3362
113375,141245.8115
113376,69919.20498
113377,28343.09131
113378,130519.3832
113379,154734.3235
113380,31086.95556
113381,178775.8186
113382,265397.8503
113383,30935.20909
113384,164145.39
113385,184307.6965
113386,101722.437
113387,151893.1888
113388,63143.62527
113389,25961.65344
113390,138401.3833
113391,298174.1062
113392,16853.65239
113393,55246.67597
113394,20194.13589
113395,56527.13043
113396,13708.96731
113397,31583.28178
113398,19174.42465
113399,57993.85106
113400,377321.0266
113401,25563.53751
113402,273188.8206
113403,213623.3612
113404,22975.41783
113405,188339.1487
113406,21244.66822
113407,183605.3566
113408,141649.5302
113409,103136.7306
113410,110269.2237
113411,43252.05594
113412,68025.23484
113413,646321.0786
113414,87295.33695
113415,17811.95552
113416,78013.5021
113417,659986.1676
113418,269146.3992
113419,37069.62788
113420,26735.82888
113421,29154.21135
113422,138534.7259
113423,57164.56153
113424,68352.54987
113425,47303.87243
113426,130862.0307
113427,115712.2658
113428,194163.0205
113429,169958.126
113430,255276.385
113431,115604.6117
113432,45914.64291
113433,48147.95017
113434,9377.031816
113435,22109.8033
113436,84325.94679
113437,34016.71906
113438,28166.57996
113439,93997.45174
113440,202744.1184
113441,23310.48303
113442,162013.1852
113443,158939.5183
113444,164942.9513
113445,72909.88814
113446,16965.2381
113447,28292.39984
113448,121665.6374
113449,98053.47809
113450,111127.315
113451,78779.73043
113452,159816.3718
113453,202175.8354
113454,254319.0152
113455,46733.06048
113456,43858.06611
113457,43758.20386
113458,181447.244
113459,41728.08636
113460,40179.67549
113461,4459.606895
113462,39994.27176
113463,18619.19306
113464,92418.45689
113465,4466.502972
113466,18749.47396
113467,32860.23307
113468,97088.34687
113469,32356.66935
113470,52970.56709
113471,25076.43889
113472,998799.3693
113473,454584.4027
113474,49533.75476
113475,51022.23978
113476,101044.7292
113477,145313.5637
113478,326472.1428
113479,151709.2786
113480,162627.8411
113481,453604.3447
113482,56715.66708
113483,22194.45794
113484,78567.05893
113485,85330.56949
113486,13089.82413
113487,83417.08053
113488,10273.83041
113489,111818.6493
113490,100263.1168
113491,291980.8971
113492,30181.43541
113493,98376.10142
113494,33935.09693
113495,191052.5525
113496,46683.44702
113497,132535.9628
113498,46006.16254
113499,103107.72
113500,91709.03961
113501,111302.2168
113502,212123.5039
113503,36300.73173
113504,255398.4981
113505,114394.4823
113506,15301.63729
113507,154071.2006
113508,162363.5916
113509,24447.21233
113510,183282.9203
113511,141241.9657
113512,43813.61945
113513,35010.32325
113514,100115.3225
113515,20331.16768
113516,373565.206
113517,12198.40502
113518,148233.688
113519,165005.7363
113520,276429.266
113521,242697.7969
113522,35883.01515
113523,44137.58961
113524,77968.49314
113525,74322.11173
113526,25848.95765
113527,188087.3798
113528,57042.17874
113529,54659.55813
113530,85340.3409
113531,155015.4638
113532,39728.90419
113533,191786.6739
113534,413316.6796
113535,63407.12361
113536,30364.51429
113537,63665.5505
113538,62740.50246
113539,35461.20959
113540,79147.63627
113541,30530.22203
113542,369586.5879
113543,6742.349759
113544,76544.70615
113545,153134.251
113546,135390.9944
113547,35754.17722
113548,59847.72053
113549,129289.3006
113550,36976.02281
113551,23649.55701
113552,67866.72478
113553,23507.27908
113554,341963.4725
